|  97 | 0x344cb4a9c9d73f1d537fd4947ac72229b311635b | 10000000000000000000     |    1 | 1691061265 |
|  98 | 0x082a9743607c03cf14ff8eedd66ed92eb54e02eb | 1000000000000000000      |    1 | 1691056061 |
|  99 | 0x4b53a0387a230b38e54b09089e1efa62af237dc5 | 200000000000000000000    |    1 | 1693279068 |
| 100 | 0x70e9ab2e1d013107d4059a1954d0206278045744 | 200000000000000000000    |    1 | 1691115213 |
| 101 | 0x46e70392352eafadaa0a5d7fa337fb5e0ff558db | 336000000000000000000    |    1 | 1690882369 |
| 102 | 0xab22524e0d784980d69c95c84cc4958073821d35 | 400000000000000000000    |    1 | 1693279081 |
| 103 | 0xc6edc770fcaf2d80506a7ba96354d2dfadeb6d0f | 100000000000000000000    |    1 | 1691029728 |
| 104 | 0x46e70392352eafadaa0a5d7fa337fb5e0ff558db | 100000000000000000000    |    1 | 1691121529 |
| 105 | 0x70e9ab2e1d013107d4059a1954d0206278045744 | 200000000000000000000    |    1 | 1691112061 |
| 106 | 0x46e70392352eafadaa0a5d7fa337fb5e0ff558db | 400000000000000000000    |    1 | 1691134617 |
| 107 | 0xc892eb27936e867a25f1bd7585156f69ea34adae | 10000000000000000000     |    0 | 1693123019 |
| 108 | 0x26fb9ec5aa8f5b905900bb50cc93c94bc7c37715 | 1000000000000000000000   |    1 | 1691047507 |
| 109 | 0xc6edc770fcaf2d80506a7ba96354d2dfadeb6d0f | 100000000000000000000    |    1 | 1691047811 |
| 110 | 0x344cb4a9c9d73f1d537fd4947ac72229b311635b | 47000000000000000000     |    1 | 1690957486 |
| 111 | 0x3fe2a6432512b53f265b9ae5b788dd6d74ff2165 | 100000000000000000000    |    1 | 1692954605 |
| 112 | 0xc892eb27936e867a25f1bd7585156f69ea34adae | 1000000000000000000000   |    1 | 1693122711 |
| 113 | 0x3088b9a558d7a99fe511ae1827df3d2c3f236602 | 100000000000000000000    |    1 | 1693033390 |
| 114 | 0x3fe2a6432512b53f265b9ae5b788dd6d74ff2165 | 100000000000000000000    |    1 | 1692961034 |
| 115 | 0xc892eb27936e867a25f1bd7585156f69ea34adae | 100000000000000000000    |    0 | 1693122920 |
| 116 | 0x46e70392352eafadaa0a5d7fa337fb5e0ff558db | 100000000000000000000    |    1 | 1691121683 |
| 117 | 0x082a9743607c03cf14ff8eedd66ed92eb54e02eb | 10000000000000000000     |    1 | 1693800233 |
| 118 | 0x46e70392352eafadaa0a5d7fa337fb5e0ff558db | 100000000000000000000    |    1 | 1690882600 |
| 119 | 0x3fe2a6432512b53f265b9ae5b788dd6d74ff2165 | 100000000000000000000    |    0 | 1693193911 |
| 120 | 0x3088b9a558d7a99fe511ae1827df3d2c3f236602 | 200000000000000000000    |    1 | 1693279052 |
| 121 | 0xe56b3ca20c3b8b411e3ca8c2732af8b002fff5b6 | 10000000000000000000     |    0 | 1693203758 |
| 122 | 0xd08889cda6c09680f9b4c6badcb102cb4ab423e8 | 100000000000000000000    |    1 | 1693883575 |
| 123 | 0x3fe2a6432512b53f265b9ae5b788dd6d74ff2165 | 1000000000000000000000   |    0 | 1693032412 |
| 124 | 0x79ba94689a013ef1b165a0e6adcf08dfedbbc44a | 100000000000000000000    |    1 | 1693884080 |
| 125 | 0xb8e9f05bea1d82e1e4aa79dd60d9065d1bc0cacc | 100000000000000000000000 |    1 | 1691736488 |
| 126 | 0x79ba94689a013ef1b165a0e6adcf08dfedbbc44a | 10000000000000000000     |    1 | 1693883922 |
| 127 | 0x70e9ab2e1d013107d4059a1954d0206278045744 | 110000000000000000000    |    1 | 1690956792 |
| 128 | 0xab22524e0d784980d69c95c84cc4958073821d35 | 110000000000000000000    |    1 | 1693205996 |
| 129 | 0xe56b3ca20c3b8b411e3ca8c2732af8b002fff5b6 | 1000000000000000000000   |    1 | 1690970016 |
| 130 | 0x344cb4a9c9d73f1d537fd4947ac72229b311635b | 3000000000000000000      |    1 | 1690956717 |
| 131 | 0x3088b9a558d7a99fe511ae1827df3d2c3f236602 | 200000000000000000000    |    1 | 1693133268 |
| 132 | 0xd08889cda6c09680f9b4c6badcb102cb4ab423e8 | 2000000000000000000      |    1 | 1693882140 |
| 133 | 0x4b53a0387a230b38e54b09089e1efa62af237dc5 | 150000000000000000000    |    1 | 1693194744 |
| 134 | 0x3fe2a6432512b53f265b9ae5b788dd6d74ff2165 | 100000000000000000000    |    1 | 1692936972 |
| 135 | 0x344cb4a9c9d73f1d537fd4947ac72229b311635b | 60000000000000000000     |    1 | 1690962306 |
| 136 | 0x3088b9a558d7a99fe511ae1827df3d2c3f236602 | 10000000000000000000     |    1 | 1693033434 |
| 137 | 0x3fe2a6432512b53f265b9ae5b788dd6d74ff2165 | 1500000000000000000000   |    1 | 1692953456 |
| 138 | 0x70e9ab2e1d013107d4059a1954d0206278045744 | 100000000000000000000    |    1 | 1690949784 |
| 139 | 0x26fb9ec5aa8f5b905900bb50cc93c94bc7c37715 | 1000000000000000000000   |    1 | 1690950348 |
| 140 | 0x70e9ab2e1d013107d4059a1954d0206278045744 | 100000000000000000000    |    1 | 1691111991 |
| 141 | 0x70e9ab2e1d013107d4059a1954d0206278045744 | 10000000000000000000     |    1 | 1690971671 |
| 142 | 0x3a121fb7ca135ea7b7029d5dc2198c90f005c60c | 100000000000000000000000 |    1 | 1691656672 |
| 143 | 0x70e9ab2e1d013107d4059a1954d0206278045744 | 110000000000000000000    |    1 | 1690963115 |
| 144 | 0x70e9ab2e1d013107d4059a1954d0206278045744 | 100000000000000000000    |    1 | 1691049418 |
| 145 | 0xab22524e0d784980d69c95c84cc4958073821d35 | 100000000000000000000    |    0 | 1694508256 |
